Text	Target_Label
I LOVE YOU TOO	0
C-YA	0
:-)	0
BE MY GUEST	0
MANY MANY MANY PEOPLE	0
I already have a host and blogger.	1
Thank you for shopping	1
We next see FiB dancing the night away at the Bronze, having quite a good time with the guys there.	1
There may have been as many as ten stories in the book.	1
(2:25) Now both of them were naked, the man and his wife, but they felt no shame in front of each other.	1
GRAMM FELLOWSHIP Reagan Errera (OCNG) and Eugene Farrell (GEOG) received the 2011 U.S.	1
